hospital_expire_flag,dataset,Logistic Regression_proba,Random Forest_proba,LightGBM_proba,XGBoost_proba
1,MIMIC-IV,0.3270846721887691,0.57,0.22482828104376884,0.05524551868438721
0,MIMIC-IV,0.1953047839414473,0.12,0.020394297535312765,0.008516470901668072
0,MIMIC-IV,0.20688537760258707,0.03,0.0027790534744576386,0.005675018299371004
0,MIMIC-IV,0.3923540914366758,0.34,0.09280119523013093,0.26716330647468567
0,MIMIC-IV,0.19680002697429005,0.18,0.006269531670294213,0.02019108086824417
0,MIMIC-IV,0.03220620460330628,0.04,0.0005924234124619041,0.001179535174742341
0,MIMIC-IV,0.09058581071939709,0.19,0.034759905830341005,0.043995920568704605
0,MIMIC-IV,0.008821277060973135,0.09,0.0017671509188177323,0.0017186463810503483
0,MIMIC-IV,0.07002706013368248,0.1,0.0469268585985552,0.1381901502609253
0,MIMIC-IV,0.750167813602091,0.6,0.8755491759271686,0.9646391272544861
0,MIMIC-IV,0.12011434223960275,0.38,0.1807736434117614,0.07330070436000824
1,MIMIC-IV,0.3845432007103198,0.51,0.06911912848651018,0.3174183964729309
0,MIMIC-IV,0.14273046445883522,0.26,0.6291675741823592,0.5700473189353943
1,MIMIC-IV,0.21711722225327973,0.63,0.8781802431045062,0.784420371055603
0,MIMIC-IV,0.022752117449892726,0.01,2.6060101593694284e-05,6.170430424390361e-05
0,MIMIC-IV,0.11665999435636913,0.24,0.3137966350153841,0.0964224636554718
0,MIMIC-IV,0.021170548691910245,0.03,5.766522016271699e-05,0.00047980350791476667
0,MIMIC-IV,0.28440524130113415,0.06,0.006140031538029827,0.01746930181980133
0,MIMIC-IV,0.15723330473334762,0.2,0.007372268875879007,0.007355895824730396
0,MIMIC-IV,0.10435845305165585,0.27,0.028467343908222843,0.019388636574149132
0,MIMIC-IV,0.07246703483379982,0.08,0.0018809358834772569,0.006963290739804506
1,MIMIC-IV,0.914926736836744,0.43,0.561126323426347,0.4096950590610504
0,MIMIC-IV,0.17186125873811137,0.06,0.00967459113476625,0.010348457843065262
0,MIMIC-IV,0.5469781481832183,0.34,0.05101820894559396,0.009043453261256218
0,MIMIC-IV,0.04075884623653205,0.07,0.006919672719853197,0.005530588794499636
0,MIMIC-IV,0.19674177055078515,0.1,0.014137837263420007,0.03214181587100029
0,MIMIC-IV,0.02588479954424702,0.08,0.004060801931495305,0.00288039050064981
0,MIMIC-IV,0.17376103199039825,0.19,0.010417579351570295,0.04352167993783951
0,MIMIC-IV,0.082928511775591,0.59,0.6192439087104721,0.7982116937637329
0,MIMIC-IV,0.10707165164460394,0.09,0.02089093332651248,0.00951384101063013
0,MIMIC-IV,0.3353358663648761,0.21,0.1157677112492238,0.31294387578964233
0,MIMIC-IV,0.08432612622727102,0.1,0.004101383447349942,0.0032738239970058203
1,MIMIC-IV,0.9441141577309852,0.68,0.9883443982179767,0.9896271228790283
1,MIMIC-IV,0.7803683333896506,0.56,0.793458006487417,0.8138757944107056
0,MIMIC-IV,0.0956918168243963,0.33,0.29578185407408064,0.16803865134716034
0,MIMIC-IV,0.02004145320598651,0.04,0.0002424958634759408,0.0016900742193683982
0,MIMIC-IV,0.03178333494147456,0.18,0.01289499857608523,0.05055661126971245
0,MIMIC-IV,0.06554176073104105,0.03,0.00040156617253065655,0.00017899196245707572
1,MIMIC-IV,0.7781040858682096,0.64,0.9470025351579257,0.7778817415237427
0,MIMIC-IV,0.2993717102794912,0.33,0.43026165532670024,0.40752097964286804
1,MIMIC-IV,0.6753088959764025,0.64,0.8814263191728091,0.7534828782081604
0,MIMIC-IV,0.13257552854668053,0.22,0.15021884147599032,0.19973893463611603
0,MIMIC-IV,0.026693994646087186,0.16,0.002623391945448703,0.0050100465305149555
0,MIMIC-IV,0.056297344575649944,0.15,0.006899788877155927,0.07144657522439957
1,MIMIC-IV,0.750729246633385,0.62,0.859523913658743,0.9452027082443237
0,MIMIC-IV,0.5472677637589142,0.25,0.4215942345056643,0.15589621663093567
0,MIMIC-IV,0.7275415012199115,0.24,0.5163613426977002,0.7338703274726868
1,MIMIC-IV,0.9961363491352672,0.76,0.9920021081724961,0.9958333969116211
0,MIMIC-IV,0.06519583537758653,0.39,0.06663636916594687,0.0543966069817543
1,MIMIC-IV,0.5914170433201452,0.56,0.8747233045781869,0.8917354345321655
0,MIMIC-IV,0.08778888421525055,0.15,0.014284095425865374,0.03250926733016968
0,MIMIC-IV,0.5258477972727802,0.23,0.009880250994223534,0.02380472607910633
0,MIMIC-IV,0.39190590029293854,0.39,0.24188218455705351,0.44885629415512085
0,MIMIC-IV,0.2228921547159052,0.15,0.02836042755356627,0.01096778828650713
0,MIMIC-IV,0.09968500193606766,0.19,0.000651787983008736,0.0005875998176634312
1,MIMIC-IV,0.30756835944514177,0.46,0.06973031837837072,0.781015932559967
1,MIMIC-IV,0.2786961607908433,0.35,0.04590938774616604,0.044521771371364594
1,MIMIC-IV,0.06110183613490165,0.08,0.0012646326925084743,0.007673532236367464
1,MIMIC-IV,0.8283290943794877,0.71,0.9930056824504472,0.9710950255393982
0,MIMIC-IV,0.15660786820733338,0.15,0.006626944464334246,0.04101680591702461
0,MIMIC-IV,0.8062404183435544,0.67,0.7415159051167542,0.6269029378890991
0,MIMIC-IV,0.2046389773900286,0.18,0.022862166834827637,0.010150610469281673
0,MIMIC-IV,0.2390922927234375,0.52,0.8162322126476984,0.11246073246002197
1,MIMIC-IV,0.5271095551155035,0.45,0.19548317194524803,0.5652363896369934
0,MIMIC-IV,0.5153184913742698,0.15,0.09493028488462524,0.06033608689904213
1,MIMIC-IV,0.5855596734657678,0.16,0.14294827126595355,0.08306123316287994
0,MIMIC-IV,0.015430208862294705,0.06,0.00014296062211479214,7.115654443623498e-05
1,MIMIC-IV,0.3328618489320239,0.19,0.03395797565294757,0.04367123916745186
0,MIMIC-IV,0.035684517046924394,0.01,0.0005114944309817633,0.0008038242813199759
0,MIMIC-IV,0.11924772023141637,0.14,0.00782601111506497,0.0019958806224167347
1,MIMIC-IV,0.5927807466541682,0.67,0.9492136222643354,0.9578961730003357
0,MIMIC-IV,0.2861997300523248,0.25,0.16785800838113488,0.3085433542728424
0,MIMIC-IV,0.39011787651717345,0.42,0.2026650440360691,0.41116565465927124
0,MIMIC-IV,0.02058990449286307,0.11,0.0008228976140830362,0.002685751998797059
0,MIMIC-IV,0.6082198288948245,0.55,0.32923186036230206,0.5654049515724182
0,MIMIC-IV,0.7367670301549438,0.42,0.8965534634966226,0.38851386308670044
0,MIMIC-IV,0.31811531029431944,0.25,0.04177339974966608,0.28632378578186035
0,MIMIC-IV,0.5414293127016775,0.4,0.1024600700086913,0.4143947660923004
0,MIMIC-IV,0.05921909046583954,0.02,0.0004671896562111185,0.0013700997224077582
0,MIMIC-IV,0.06864425600147454,0.08,0.00028559462949381137,0.0004975479678250849
1,MIMIC-IV,0.006141316537742902,0.11,0.0007271215314512737,0.0005928921746090055
0,MIMIC-IV,0.6627547998497785,0.24,0.37355062770607617,0.1546628177165985
0,MIMIC-IV,0.3702707810140591,0.57,0.7681272661376992,0.8337931036949158
1,MIMIC-IV,0.02678173851926774,0.47,0.019939853545827467,0.09520835429430008
0,MIMIC-IV,0.35276891982106096,0.54,0.5858516848845498,0.5594567060470581
1,MIMIC-IV,0.9159016766075952,0.83,0.9930613068302339,0.9935762286186218
1,MIMIC-IV,0.06581814315625306,0.34,0.14692721496207006,0.0881648138165474
0,MIMIC-IV,0.2042802586115453,0.19,0.003635276366318854,0.018331723287701607
0,MIMIC-IV,0.34167060527591614,0.19,0.004958179245791025,0.03902887552976608
0,MIMIC-IV,0.2911084497165744,0.2,0.007287490750727146,0.019698860123753548
0,MIMIC-IV,0.045933452023510096,0.2,0.006860773943512511,0.002763046184554696
0,MIMIC-IV,0.1922768494475586,0.13,0.009899880366940074,0.0057793366722762585
0,MIMIC-IV,0.023416628932488942,0.11,0.001815519376911547,0.000793235027231276
0,MIMIC-IV,0.06971412258357067,0.06,0.0004598804374145947,0.0006180371274240315
0,MIMIC-IV,0.5793461339203687,0.31,0.1421284838240017,0.14632730185985565
0,MIMIC-IV,0.08951745273306184,0.05,0.0002716180853678758,0.0022519149351865053
1,MIMIC-IV,0.3058082792753025,0.27,0.03604748713538805,0.04446091875433922
1,MIMIC-IV,0.802615313128941,0.68,0.8928500552399673,0.9245884418487549
1,MIMIC-IV,0.6079726542702087,0.29,0.16448964810286787,0.2715050280094147
0,MIMIC-IV,0.17238716649640903,0.15,0.006075736134962427,0.0019669309258461
0,MIMIC-IV,0.07583646610086923,0.07,0.010172430495080346,0.0019326709443703294
0,MIMIC-IV,0.1364661548180667,0.18,0.022940073087961196,0.011366568505764008
0,MIMIC-IV,0.008215485278472802,0.02,5.973742898754977e-05,0.00013692362699657679
1,MIMIC-IV,0.8153562847874775,0.4,0.6067874406312025,0.7164268493652344
0,MIMIC-IV,0.18714937805395648,0.14,0.027409449871311307,0.09827544540166855
0,MIMIC-IV,0.0937743726009519,0.2,0.02295035861019318,0.016009537503123283
0,MIMIC-IV,0.5758526936379534,0.23,0.11652785737757515,0.6414148211479187
0,MIMIC-IV,0.060276336418692976,0.04,0.002116853549317429,0.002574227750301361
0,MIMIC-IV,0.06549896168050999,0.03,0.0007969905924275191,0.0004234237130731344
0,MIMIC-IV,0.016867498077799692,0.11,0.0005422463250280956,0.009876031428575516
0,MIMIC-IV,0.18021395635535511,0.19,0.03415879670110304,0.04882326349616051
0,MIMIC-IV,0.06455770799444116,0.16,0.00060007251012828,0.0005180619191378355
0,MIMIC-IV,0.07435175720464166,0.03,0.0003712646265632216,0.0006505039636977017
0,MIMIC-IV,0.5789864011134073,0.22,0.17589089793460996,0.5912806391716003
0,MIMIC-IV,0.02183818374917962,0.06,0.0008531094112492502,0.0028951657004654408
1,MIMIC-IV,0.6204064093565992,0.38,0.03724948563224648,0.0106314392760396
0,MIMIC-IV,0.17889154472573113,0.2,0.019770821624068506,0.16431459784507751
0,MIMIC-IV,0.16579078626000834,0.38,0.2850705799809909,0.4134034812450409
1,MIMIC-IV,0.9673877959242759,0.69,0.8900007655958069,0.9689047932624817
0,MIMIC-IV,0.3597213776310885,0.23,0.020447727009452292,0.004796421155333519
0,MIMIC-IV,0.1449127405290094,0.17,0.054194485512488816,0.008621993474662304
0,MIMIC-IV,0.7288053940357259,0.42,0.17425447160561078,0.02726607955992222
1,MIMIC-IV,0.5500271431229484,0.29,0.02737117632620172,0.019343366846442223
0,MIMIC-IV,0.15958953522149638,0.11,0.004978448941203476,0.0035580650437623262
0,MIMIC-IV,0.4811958547752282,0.17,0.09284258116299102,0.448212206363678
0,MIMIC-IV,0.12794303186135442,0.45,0.62853149805561,0.8258572816848755
1,MIMIC-IV,0.9996766324251873,0.88,0.9996757906942488,0.9991111159324646
1,MIMIC-IV,0.21742280478832515,0.19,0.0031859461461320317,0.005433306563645601
1,MIMIC-IV,0.7579718175227432,0.88,0.9742919297562961,0.9959390163421631
0,MIMIC-IV,0.05290243305490332,0.24,0.004096131358730351,0.03462078422307968
0,MIMIC-IV,0.17881161796650918,0.12,0.003361248988538582,0.012943504378199577
0,MIMIC-IV,0.1312759272086608,0.08,0.0019761046847582044,0.0011592867085710168
0,MIMIC-IV,0.19209345998738314,0.23,0.050483206354206625,0.01922822929918766
0,MIMIC-IV,0.30063054872457873,0.17,0.21212879245137822,0.2317887246608734
0,MIMIC-IV,0.15284563910530152,0.25,0.010935365995292833,0.011725743301212788
1,MIMIC-IV,0.9783283673175381,0.87,0.999364519243171,0.9986360669136047
0,MIMIC-IV,0.12111090931106493,0.09,0.015863999407686742,0.04314931109547615
1,MIMIC-IV,0.8991429342603343,0.8,0.9863683938341744,0.9561351537704468
0,MIMIC-IV,0.04582623461246515,0.11,0.057375927903488035,0.0716395154595375
1,MIMIC-IV,0.449632227548257,0.46,0.5786525876358162,0.9410876631736755
0,MIMIC-IV,0.6424670773319148,0.45,0.03492500256225749,0.009105644188821316
0,MIMIC-IV,0.04293652935991373,0.06,0.0013191851253861716,0.0010659386171028018
0,MIMIC-IV,0.0836706070870296,0.18,0.014618565977382956,0.005061328411102295
0,MIMIC-IV,0.21418953525761822,0.46,0.020137402931671003,0.11047028750181198
0,MIMIC-IV,0.07773427542421854,0.12,0.028226482857356343,0.07414089888334274
0,MIMIC-IV,0.03989589014031123,0.09,0.0006650093684680523,0.0017804488306865096
1,MIMIC-IV,0.008825926528105621,0.21,0.015038937212189489,0.03234487771987915
0,MIMIC-IV,0.03659353237431853,0.06,0.0004579095783377297,0.003606833517551422
0,MIMIC-IV,0.17975443244669626,0.16,0.12097632210213148,0.14619292318820953
0,MIMIC-IV,0.08466498566828529,0.38,0.09254069032657786,0.09503786265850067
0,MIMIC-IV,0.17919158037910854,0.34,0.004555557758078633,0.023174548521637917
0,MIMIC-IV,0.22257445824265026,0.08,0.009161295594991504,0.0067212823778390884
1,MIMIC-IV,0.10857320969175535,0.34,0.1159697824086696,0.011331806890666485
0,MIMIC-IV,0.2752543093254471,0.38,0.019944931867277596,0.2163112610578537
0,MIMIC-IV,0.12722601375670636,0.19,0.010103198798022201,0.01229140441864729
0,MIMIC-IV,0.030936705591609256,0.11,0.006047058908873363,0.02418787218630314
0,MIMIC-IV,0.03021614063940863,0.1,0.10151306327952632,0.09100927412509918
0,MIMIC-IV,0.07518539151165904,0.05,0.0011942528886817187,0.0018303972901776433
0,MIMIC-IV,0.23654237868815214,0.31,0.022284920503124014,0.03671499714255333
0,MIMIC-IV,0.07326119791486926,0.1,0.03440848541737109,0.032120343297719955
0,MIMIC-IV,0.012891553325300271,0.02,0.003040482138485665,0.0010446973610669374
0,MIMIC-IV,0.08439046338979582,0.18,0.010519029997532464,0.03605617210268974
0,MIMIC-IV,0.07883224799750292,0.07,0.0006875763609018217,0.0006346526788547635
1,MIMIC-IV,0.9047373575923691,0.6,0.3097544042045249,0.6150099039077759
1,MIMIC-IV,0.5444515712361063,0.65,0.8081837684075244,0.5091785192489624
0,MIMIC-IV,0.027429042036118546,0.16,0.0004622219883457326,0.005056689027696848
1,MIMIC-IV,0.9947360544974478,0.82,0.9980788031846067,0.9985882639884949
0,MIMIC-IV,0.013451098141789158,0.13,0.0030677728801311787,0.01019615400582552
1,MIMIC-IV,0.5954383406169599,0.18,0.04823748464590985,0.23081877827644348
0,MIMIC-IV,0.05261121615214751,0.06,0.0021796053673415923,0.0010904429946094751
0,MIMIC-IV,0.028203246716122943,0.13,0.0007398791160530802,0.0017444652039557695
0,MIMIC-IV,0.13891121627425485,0.22,0.013927534898718284,0.0076009114272892475
1,MIMIC-IV,0.632949221380577,0.24,0.4413850065003963,0.17253881692886353
0,MIMIC-IV,0.1045489835936023,0.09,0.008767585593782766,0.005979051813483238
0,MIMIC-IV,0.11282299583661146,0.18,0.012643987981612132,0.023956583812832832
0,MIMIC-IV,0.04415088908913848,0.06,0.0008598488709753295,0.0008312992285937071
1,MIMIC-IV,0.13033686882152476,0.43,0.6386774593982408,0.619392454624176
0,MIMIC-IV,0.9016141814891288,0.56,0.48574891278862153,0.13622711598873138
0,MIMIC-IV,0.21293331927002845,0.28,0.25252012844375943,0.10124198347330093
1,MIMIC-IV,0.12651828552466127,0.59,0.7486467787313997,0.06995319575071335
0,MIMIC-IV,0.048676392335440015,0.08,0.003113191421294209,0.00526001863181591
0,MIMIC-IV,0.05878429979088028,0.14,0.0050438824996457505,0.008381891995668411
0,MIMIC-IV,0.013625968454838273,0.08,0.0037298085963917422,0.0027086110785603523
0,MIMIC-IV,0.08860350600661908,0.26,0.010088725852467737,0.035337548702955246
0,MIMIC-IV,0.5781430228869271,0.27,0.04708464946560152,0.15878672897815704
0,MIMIC-IV,0.9068875439382631,0.54,0.9106589825817333,0.7244114875793457
0,MIMIC-IV,0.027704453687362896,0.1,0.002147086340836341,0.001632200786843896
0,MIMIC-IV,0.3473530773191503,0.21,0.5360994316519261,0.13384193181991577
1,MIMIC-IV,0.9916129940315034,0.81,0.9996766674985021,0.9968208074569702
0,MIMIC-IV,0.7816994571142198,0.27,0.09684176415442686,0.2139216512441635
0,MIMIC-IV,0.45552354443377324,0.48,0.8086678842146947,0.5241783261299133
0,MIMIC-IV,0.1337927049116883,0.04,0.0024942032506098427,0.0061376034282147884
0,MIMIC-IV,0.8196546564369057,0.46,0.3785840880791723,0.11891859769821167
1,MIMIC-IV,0.8013069421728174,0.61,0.9724492457480342,0.9963604807853699
1,MIMIC-IV,0.1632851113236913,0.16,0.02185356278542632,0.04123375937342644
1,MIMIC-IV,0.25177254989256354,0.29,0.004114425342601922,0.006710114888846874
0,MIMIC-IV,0.025418961643696725,0.2,0.0024279036484347303,0.0074718305841088295
1,MIMIC-IV,0.9946461485249567,0.85,0.9985107372040826,0.9949837923049927
0,MIMIC-IV,0.3439498910506546,0.41,0.07330132744747057,0.06967271119356155
0,MIMIC-IV,0.1676310460873426,0.17,0.06217075557877223,0.06832114607095718
0,MIMIC-IV,0.08119940225497412,0.15,0.009715199844199324,0.1529964655637741
0,MIMIC-IV,0.016991896871357094,0.1,0.002546021404127656,0.0013777975691482425
1,MIMIC-IV,0.20124084205263099,0.67,0.9034971445774425,0.9503813982009888
0,MIMIC-IV,0.04479945906891987,0.09,0.002709520137620071,0.002883924636989832
0,MIMIC-IV,0.5218154007662343,0.55,0.9755980612597568,0.7651652693748474
1,MIMIC-IV,0.16478179600684592,0.36,0.009955896813982758,0.009022359736263752
0,MIMIC-IV,0.33208446481760934,0.22,0.034764075043523156,0.02561330609023571
0,MIMIC-IV,0.006981278237351465,0.09,0.0005030824442065178,0.0002558646665420383
0,MIMIC-IV,0.10390752318127018,0.11,0.02064869501650957,0.010013182647526264
0,MIMIC-IV,0.2411887404118045,0.19,0.0037650329348471925,0.040568094700574875
0,MIMIC-IV,0.11627300269270013,0.19,0.01173748108763804,0.0065870126709342
0,MIMIC-IV,0.13612671200531185,0.07,0.028772248497292822,0.014746289700269699
0,MIMIC-IV,0.04115888091845491,0.14,0.0035966859533637335,0.0035877409391105175
0,MIMIC-IV,0.023966622478476415,0.11,0.0007735462956125671,0.00295233353972435
0,MIMIC-IV,0.027561622184955854,0.11,0.014553628155030748,0.024311961606144905
0,MIMIC-IV,0.21281850511019804,0.28,0.014968674164372652,0.00708744628354907
0,MIMIC-IV,0.0721101778031362,0.07,0.005864622448505535,0.004286956042051315
1,MIMIC-IV,0.8283254947694004,0.6,0.4604484260424658,0.7869037985801697
0,MIMIC-IV,0.5690194174929234,0.37,0.6473270491944063,0.780139148235321
0,MIMIC-IV,0.09594341827078989,0.15,0.006779453467209601,0.00907802116125822
0,MIMIC-IV,0.07064558777863977,0.07,0.0009110357898166425,0.005072588566690683
1,MIMIC-IV,0.9816198737053153,0.83,0.99527967798348,0.9913139939308167
0,MIMIC-IV,0.10473232502342701,0.1,0.14983227832430646,0.022715799510478973
0,MIMIC-IV,0.19446345806253987,0.09,0.0011602568234806926,0.009251827374100685
1,MIMIC-IV,0.47003329930830895,0.52,0.21382181571532918,0.4330470561981201
